match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team 
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,41,26,69,11","84,62,60,67,34"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"16,79,39,63,102","48,106,100,69,86"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"93,120,119,89,46","56,64,106,74,101"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"3,2,48,7,21","110,23,30,65,42"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"99,84,21,44,79","69,56,5,43,32"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"76,91,27,7,48","60,67,17,16,86"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"42,2,25,86,41","40,21,4,32,84"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"120,10,69,26,4","84,11,93,104,101"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"87,4,88,21,2","60,3,10,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"12,11,2,92,101","93,65,100,26,82"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"91,93,68,60,22","64,99,32,44,39"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"25,10,87,107,88","8,17,86,16,2"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"55,17,103,1,5","95,106,97,119,62"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"83,52,69,26,23","27,56,33,93,89"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"33,100,41,46,86","48,25,70,26,91"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,87,72,93,108","92,52,21,84,4"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,41,17,62,3","21,100,77,22,29"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"67,11,99,85,26","70,114,60,74,20"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"22,8,71,87,120","51,60,17,88,10"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"15,70,55,3,52","11,114,69,91,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,113,72,107","6,98,87,120,71"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"31,79,39,21,41","64,10,60,13,120"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,65,5,90,11","62,112,75,35,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"69,47,26,93,16","65,92,71,22,54"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"39,109,69,119,52","11,98,26,16,95"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"93,52,38,91,27","90,67,11,110,88"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"31,46,16,2,114","111,120,42,74,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"70,100,77,37,34","25,89,69,48,26"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"93,120,25,75,21","87,46,6,20,49"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"87,69,14,8,39","26,9,2,95,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"120,119,93,101,26","87,85,41,78,11"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"14,21,120,86,15","41,16,57,11,37"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,28,69,14,82","2,62,27,34,114"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"93,27,57,52,62","41,39,64,120,23"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,49,16,3,72","106,37,21,12,107"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"49,91,14,2,48","11,51,107,86,72"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"2,76,101,41,100","25,62,10,64,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"2,11,41,90,22","14,57,101,114,56"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"38,84,41,52,46","100,21,8,62,71"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"111,76,2,12,101","46,75,83,38,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"27,101,93,21,69","26,120,12,74,20"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,48,25,69,86","101,2,93,26,22"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"21,18,91,62,17","77,119,53,71,25"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,16,39,10,101","74,86,41,120,103"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"88,42,47,74,57","11,75,8,101,2"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"22,83,26,4,120","67,106,69,30,100"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,120,87,2,12","26,59,41,51,101"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"100,74,88,87,67","92,110,103,41,17"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"91,48,37,69,106","100,41,3,46,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"36,74,99,67,16","83,119,11,93,64"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"4,2,7,101,25","74,71,110,14,41"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"60,40,98,37,10","3,83,93,12,99"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"62,45,26,2,12","69,3,25,56,21"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"46,93,52,101,21","88,26,67,56,99"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"64,102,15,88,39","77,57,7,113,84"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"37,69,95,91,22","85,96,68,56,15"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"59,69,74,101,16","93,85,87,25,55"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,64,41,39,71","120,10,34,9,89"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"41,95,75,21,7","110,27,34,93,100"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,86,44,89,120","39,88,94,28,91"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"56,112,12,100,78","91,20,99,21,10"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"8,11,26,91,21","2,119,69,46,114"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"114,69,111,60,47","65,88,39,70,21"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"11,2,14,101,8","26,56,120,102,21"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"104,56,91,72,86","37,11,38,41,16"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"14,22,93,3,11","91,99,17,112,42"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"69,60,75,4,42","56,108,51,11,112"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"51,47,21,91,6","35,60,93,26,69"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,91,2,37,61","21,76,47,101,56"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"87,39,4,38,21","42,11,92,70,78"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"100,26,60,21,114","17,42,69,105,31"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"11,3,62,4,108","100,34,104,91,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,71,41,30,88","21,81,100,101,17"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"71,22,68,69,95","25,103,10,42,38"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"25,21,27,71,10","31,23,26,4,120"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"30,93,25,62,51","84,77,2,52,103"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"120,26,93,77,39","12,86,62,13,9"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"110,27,12,16,52","107,34,85,26,8"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"62,25,37,28,95","111,102,14,52,12"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"1,69,23,101,84","91,27,74,52,77"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"10,103,5,29,11","119,17,83,96,114"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"6,22,25,16,52","41,88,87,14,82"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,48,97,72,23","30,2,77,43,16"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"14,56,27,74,98","75,59,10,7,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,4,21,76,3","2,104,94,101,27"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"100,8,113,60,15","91,83,40,42,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"12,37,71,69,34","79,7,2,74,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"110,34,2,93,87","29,17,69,5,16"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"100,110,11,23,89","86,108,88,93,39"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"2,33,11,91,109","25,48,120,62,60"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"28,74,22,93,86","40,17,38,3,16"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"91,104,46,77,86","3,41,22,101,11"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"86,47,21,54,85","33,49,60,63,101"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"84,34,93,60,53","5,95,28,120,101"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"14,11,105,114,104","26,120,103,59,106"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"71,69,27,34,1","101,114,30,22,53"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"16,12,74,112,52","33,95,57,91,14"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"107,32,43,83,93","6,84,88,98,47"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"26,41,14,11,69","60,62,84,34,67"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"79,102,16,39,63","106,86,48,100,69"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"119,120,89,46,93","106,64,74,101,56"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"7,3,21,2,48","65,110,42,23,30"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"79,99,84,21,44","32,69,56,5,43"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,7,27,91,76","86,16,17,67,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"25,41,42,86,2","4,84,40,32,21"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"69,4,26,120,10","93,101,104,84,11"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"2,88,87,4,21","120,10,60,3,47"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"101,92,2,11,12","82,26,100,65,93"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"68,22,60,91,93","32,39,44,64,99"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"107,10,25,87,88","16,17,8,86,2"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"103,17,55,5,1","97,106,95,62,119"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"52,23,83,26,69","56,89,27,93,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,33,46,41,100","91,48,26,70,25"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"108,93,72,91,87","4,84,21,92,52"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,41,17,62,3","21,100,77,22,29"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"85,99,26,11,67","74,60,20,114,70"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"71,8,22,87,120","17,60,51,88,10"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"3,70,55,52,15","91,114,69,87,11"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"72,113,107,26,55","120,87,71,98,6"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"41,79,39,21,31","120,10,60,13,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"11,65,90,84,5","77,112,35,62,75"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"16,93,26,47,69","54,22,71,92,65"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"119,69,52,39,109","16,26,95,11,98"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"91,27,52,93,38","110,88,67,90,11"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"2,16,114,46,31","74,42,67,120,111"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"100,34,70,77,37","89,26,25,69,48"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"120,21,75,25,93","46,49,20,6,87"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"39,69,14,8,87","86,9,2,95,26"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"119,26,120,101,93","85,11,87,78,41"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"14,15,21,86,120","41,37,16,11,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"28,82,14,69,10","62,114,34,27,2"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,57,52,62,93","39,64,120,23,41"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"3,16,49,91,72","12,21,37,106,107"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"2,49,91,14,48","86,11,51,107,72"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"2,76,41,101,100","25,62,64,10,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"11,22,2,90,41","57,56,14,114,101"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"46,41,84,38,52","71,8,21,100,62"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"111,2,101,12,76","46,83,56,38,75"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"69,101,27,21,93","20,120,26,74,12"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,69,25,48","22,101,26,93,2"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"17,91,18,62,21","25,53,119,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"39,101,10,22,16","41,103,120,74,86"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,57,74,47,88","75,2,101,8,11"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"83,4,26,22,120","106,30,69,67,100"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"12,87,120,2,74","101,41,59,51,26"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"87,88,100,67,74","41,103,92,17,110"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"69,48,37,91,106","46,41,3,100,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"67,16,36,74,99","93,64,83,119,11"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"2,7,101,25,4","71,110,14,41,74"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"10,60,40,98,37","99,3,83,93,12"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"12,45,26,2,62","21,3,25,56,69"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"46,93,52,101,21","88,26,67,56,99"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"102,15,88,39,64","57,7,113,84,77"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"69,95,91,22,37","96,68,56,15,85"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"69,59,16,101,74","85,93,55,25,87"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"64,8,71,39,41","10,120,89,9,34"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"75,41,7,21,95","34,110,100,93,27"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,86,44,89,120","39,88,94,28,91"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"56,78,112,12,100","91,10,20,99,21"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"8,26,11,91,21","2,69,119,46,114"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"47,114,69,60,111","21,65,88,70,39"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"11,8,101,14,2","26,21,102,120,56"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"56,104,72,91,86","11,37,41,38,16"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"11,14,3,93,22","42,91,112,17,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"60,75,4,42,69","108,51,11,112,56"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"91,21,47,6,51","26,93,60,69,35"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,46,2,37,91","56,21,47,101,76"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,38,87,4","78,11,70,42,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"26,114,21,60,100","42,31,105,69,17"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"4,62,3,11,108","91,104,34,100,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,41,88,30,71","21,100,17,101,81"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,71,22,68,69","38,25,103,10,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"21,71,10,25,27","23,4,120,31,26"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,25,93,30,62","103,2,77,84,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"93,26,77,39,120","62,86,13,9,12"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"16,52,110,27,12","26,8,107,34,85"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"37,25,62,95,28","14,102,111,12,52"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"1,84,101,23,69","91,77,52,74,27"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"5,103,11,10,29","83,17,114,119,96"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"6,25,22,52,16","41,87,88,82,14"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"48,60,72,23,97","2,30,43,16,77"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"98,74,27,56,14","37,7,10,59,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,4,21,76,3","2,104,94,101,27"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"113,60,15,8,100","40,42,69,83,91"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,71,37,12,34","74,2,7,79,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"93,34,110,87,2","5,17,29,16,69"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"23,110,11,89,100","93,108,88,39,86"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"11,33,109,2,91","120,48,60,25,62"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"74,22,28,86,93","17,38,40,16,3"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"86,46,77,104,91","11,22,101,41,3"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"85,21,86,47,54","101,60,33,49,63"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,60,84,34,93","101,120,5,95,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,14,11,105,114","106,26,120,103,59"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"71,27,34,1,69","101,30,22,53,114"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"52,12,74,112,16","14,95,57,91,33"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"107,32,43,83,93","6,84,88,98,47"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,41,26,69,11","84,62,60,67,34"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"16,79,39,63,102","48,106,100,69,86"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"93,120,119,89,46","56,64,106,74,101"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"3,2,48,7,21","110,23,30,65,42"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"99,84,21,44,79","69,56,5,43,32"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"76,91,27,7,48","60,67,17,16,86"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"42,2,25,86,41","40,21,4,32,84"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"120,10,69,26,4","84,11,93,104,101"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,87,4,21,2","10,60,3,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"12,11,2,92,101","93,65,100,26,82"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,68,93,91,60","39,32,99,64,44"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"25,10,87,107,88","8,17,86,16,2"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"5,55,17,103,1","62,95,106,97,119"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"23,52,69,26,83","89,56,33,93,27"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"33,100,41,46,86","48,25,70,26,91"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"87,72,93,108,91","52,21,84,4,92"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,41,17,62,3","21,100,77,22,29"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"85,67,11,99,26","74,70,114,60,20"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"22,8,71,87,120","51,60,17,88,10"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"15,70,55,3,52","11,114,69,91,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,107,113,72,26","6,71,87,120,98"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"31,79,39,21,41","64,10,60,13,120"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,65,5,90,11","62,112,75,35,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"69,16,93,26,47","65,54,22,71,92"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"109,39,69,52,119","98,11,26,95,16"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"52,93,27,38,91","67,90,88,11,110"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"16,2,114,31,46","42,74,67,111,120"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"70,34,37,77,100","25,26,48,69,89"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"93,21,25,75,120","87,49,6,20,46"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"87,69,14,8,39","26,9,2,95,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"101,119,26,120,93","78,85,11,87,41"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,21,14,120,15","11,16,41,57,37"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"69,82,10,28,14","27,114,2,62,34"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"93,52,57,27,62","41,120,64,39,23"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,3,16,49,91","107,12,21,37,106"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"14,49,2,48,91","107,11,86,72,51"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"100,2,76,41,101","120,25,62,64,10"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"41,90,2,22,11","101,114,14,56,57"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,46,52,38,84","8,71,62,100,21"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"111,76,2,12,101","46,75,83,38,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"27,101,93,21,69","26,120,12,74,20"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,48,25,69,86","101,2,93,26,22"
